timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 13:22:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 12:25:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 12:04:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 12:32:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 13:36:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 13:43:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:28:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 13:59:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 12:13:00,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 13:30:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8c13f7fa-0dd5-49ee-9f39-ba0e4894fb0b,1.0,1024.0,0.0,A
2023-10-13 13:44:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 13:34:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:18:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1e846968-b803-4471-a1e4-0e475e7de734,1.0,1024.0,0.0,A
2023-10-13 12:07:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,200.0,0.0,A
2023-10-13 12:46:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 13:12:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:39:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,8956a0ed-8473-4545-b9ae-54eb9687624b,0.025,0.0,0.0,A
2023-10-13 13:24:00,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 12:33:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,8956a0ed-8473-4545-b9ae-54eb9687624b,0.025,0.0,0.0,A
2023-10-13 12:31:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,2db8f767-cac1-4e35-a518-b08c39e02fc9,0.1,0.0,0.0,A
2023-10-13 12:17:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 12:40:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 12:05:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,989b4d2b-1b55-40d3-ab5c-03f048ab1233,1.0,1024.0,0.0,A
2023-10-13 12:38:30,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 12:35:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:05:30,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 13:42:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,737af051-5d50-4b16-a271-382c6c28549b,1.0,1024.0,0.0,A
2023-10-13 13:14:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 13:30:30,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 13:21:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 13:29:00,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,5e2edebb-9a60-4af7-815a-7710c2323d7c,0.01,40.0,0.0,A
2023-10-13 13:00:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,ff893e59-06a4-427b-af1e-92bd3c07d8e8,0.025,0.0,0.0,A
2023-10-13 12:16:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 12:12:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,6c87283d-0a73-4077-b439-90ba0cc1a0ed,1.0,1024.0,0.0,A
2023-10-13 13:33:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 12:53:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,40054bfd-b720-4f90-86c2-974e227c178f,0.025,0.0,0.0,A
2023-10-13 14:00:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:42:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,fcb18f41-e48f-446a-9b5b-16cf574d9367,1.0,1024.0,0.0,A
2023-10-13 13:55:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 12:29:00,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,180626e8-f52d-4914-b641-cb829f94c54e,0.025,0.0,0.0,A
2023-10-13 13:40:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,b85a002f-f40e-4f83-9b86-2866e715bc73,0.01,40.0,0.0,A
2023-10-13 12:55:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,ae8c344a-7de0-4007-a858-dfbe2383e20b,1.0,1024.0,0.0,A
2023-10-13 12:25:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:33:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 13:14:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,180626e8-f52d-4914-b641-cb829f94c54e,0.025,0.0,0.0,A
2023-10-13 13:40:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 12:37:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,149edf5f-930b-40eb-9a7d-d7694cb797ff,1.0,1024.0,0.0,A
2023-10-13 13:05:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:09:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 12:44:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5f422b82-6ccd-44a7-ba73-9a577eea4a26,0.1,0.0,0.0,A
2023-10-13 13:01:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 13:38:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:12:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,12ec3553-1278-4050-a9d8-36685a291ca1,1.0,1024.0,0.0,A
2023-10-13 13:37:30,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 12:39:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
2023-10-13 13:58:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9f50dada-a620-4125-8f6b-4ad843f987a0,0.01,40.0,0.0,A
2023-10-13 13:13:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 13:51:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 13:46:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 12:43:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,e8153b6f-d8bf-4ea6-881e-76c5e7d29940,1.0,1024.0,0.0,A
2023-10-13 12:15:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 12:05:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,0046347f-17e2-472a-8c72-827f29381bf1,1.0,1024.0,0.0,A
2023-10-13 12:57:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,fcb18f41-e48f-446a-9b5b-16cf574d9367,1.0,1024.0,0.0,A
2023-10-13 13:24:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 13:30:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 12:51:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,ac0e8fd2-b87c-4348-8240-0f23a8191f56,0.1,0.0,0.0,A
2023-10-13 12:39:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,b103d7a6-f9b3-47ae-9186-135bd0086cdb,1.0,1024.0,0.0,A
2023-10-13 12:55:30,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:43:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 13:53:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 12:31:00,2faopPmbQX,7.91,14684.87890625,0.0,,,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:47:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ddea6ee1-03f2-46c1-bb20-0c97b38e225b,1.0,1024.0,0.0,A
2023-10-13 13:57:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 13:06:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 13:47:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 13:55:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:19:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,50.0,0.0,A
2023-10-13 12:09:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 12:45:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,32768.0,0.0,A
2023-10-13 12:22:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:38:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 12:35:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,cba79263-4bbc-4831-9598-af76610d7170,0.01,40.0,0.0,A
2023-10-13 13:15:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9f50dada-a620-4125-8f6b-4ad843f987a0,0.01,40.0,0.0,A
2023-10-13 13:14:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 13:28:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,4cf62347-f7ca-4960-9aba-904e39312662,0.025,0.0,0.0,A
2023-10-13 13:43:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,f569970d-c42c-4cba-ab17-6cf1f0fb5eb7,1.0,1024.0,0.0,A
2023-10-13 13:29:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 13:56:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 13:12:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 12:16:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:17:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 13:56:00,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 12:08:00,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,34330e8a-18bb-4eae-9df7-867352d03081,0.025,0.0,0.0,A
2023-10-13 13:08:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:42:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
